PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
Samsung,2021-11-17,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
iOS,2021-11-17,TH,starter_pack,99,1.21725,IAP Store,Control,1
iOS,2021-11-17,US,other_pack,4.99,3.09111,Welcome Screen,5dollar,0
Google Play,2021-11-17,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
Google Play,2021-11-17,DE,other_pack,2.99,1.75882,IAP Store,Control,0
Google Play,2021-11-17,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Samsung,2021-11-17,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-17,SE,starter_pack,30,1.11276,IAP Store,Control,1
Google Play,2021-11-17,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-17,RU,other_pack,179,1.2624,IAP Store,Control,0
Google Play,2021-11-17,RO,other_pack,24.99,2.9919,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-17,US,starter_pack,4.99,3.09111,IAP Store,5dollar,1
Samsung,2021-11-17,ZA,other_pack,32.99,0.944118,IAP Store,Control,0
iOS,2021-11-17,CN,starter_pack,100,1.42866,Welcome Screen,Control,1
iOS,2021-11-17,CA,other_pack,6.99,3.43787,Welcome Screen,Control,0
iOS,2021-11-17,US,other_pack,4.99,3.09111,Not Enough Resources,5dollar,0
iOS,2021-11-17,US,starter_pack,2.99,1.23644,IAP Store,Control,1
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-17,US,other_pack,9.99,6.18223,IAP Store,Control,0
Google Play,2021-11-17,AT,other_pack,1.99,1.17059,IAP Store,5dollar,0
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-17,US,other_pack,1.99,1.23163,IAP Store,Control,0
iOS,2021-11-17,US,other_pack,1.99,1.23644,IAP Store,5dollar,0
Google Play,2021-11-17,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-17,US,other_pack,9.99,6.18223,IAP Store,Control,0
Google Play,2021-11-17,PL,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-17,US,other_pack,2.99,1.85467,IAP Store,5dollar,0
Samsung,2021-11-17,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-17,IT,other_pack,2.99,1.7,IAP Store,Control,0
iOS,2021-11-17,NZ,other_pack,4.99,1.87675,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-17,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-17,ES,other_pack,4.99,2.89,IAP Store,5dollar,0
Samsung,2021-11-17,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-17,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-17,RU,other_pack,179,1.1842,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,Control,0
Windows,2021-11-17,US,other_pack,1.99,1.46326,IAP Store,5dollar,0
Google Play,2021-11-17,US,other_pack,1.99,0.969964,IAP Store,Control,0
iOS,2021-11-17,AU,other_pack,4.49,1.84402,IAP Store,Control,0
iOS,2021-11-17,US,other_pack,1.99,1.23644,IAP Store,5dollar,0
iOS,2021-11-17,FR,other_pack,2.99,1.72,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-17,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-17,US,other_pack,2.99,1.85467,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-17,CZ,starter_pack,49,1.10055,IAP Store,Control,1
iOS,2021-11-17,US,other_pack,4.99,3.09111,IAP Store,Control,0
iOS,2021-11-17,KW,other_pack,49.99,30.7908,IAP Store,5dollar,0
iOS,2021-11-17,US,other_pack,2.99,1.85467,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-17,AU,other_pack,7.99,3.21418,IAP Store,5dollar,0
Google Play,2021-11-17,US,other_pack,2.99,1.45738,IAP Store,Control,0
iOS,2021-11-17,GB,other_pack,2.49,1.7076,IAP Store,Control,0
iOS,2021-11-17,US,other_pack,2.99,1.85467,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-17,CH,other_pack,3,1.79111,IAP Store,Control,0
iOS,2021-11-17,US,starter_pack,2.99,1.23163,IAP Store,Control,1
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-17,CA,other_pack,2.79,1.37093,IAP Store,Control,0
Windows,2021-11-17,US,other_pack,4.99,3.66918,IAP Store,5dollar,0
Google Play,2021-11-17,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-17,FR,other_pack,19.99,11.6608,IAP Store,5dollar,0
Google Play,2021-11-17,IT,other_pack,2.99,1.71557,IAP Store,5dollar,0
Google Play,2021-11-17,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-17,US,other_pack,4.99,3.09111,Welcome Screen,5dollar,0
iOS,2021-11-17,US,other_pack,4.99,3.09111,IAP Store,Control,0
iOS,2021-11-17,US,starter_pack,4.99,3.09111,IAP Store,5dollar,1
iOS,2021-11-17,CA,other_pack,69.99,34.4512,Not Enough Resources,5dollar,0
iOS,2021-11-17,US,other_pack,19.99,12.3645,IAP Store,Control,0
iOS,2021-11-17,RU,other_pack,449,3.16651,IAP Store,5dollar,0
iOS,2021-11-17,US,other_pack,1.99,1.23644,Not Enough Resources,Control,0
Google Play,2021-11-17,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-17,US,starter_pack,2.99,1.23644,IAP Store,Control,1
iOS,2021-11-17,US,other_pack,1.99,1.23644,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-17,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-17,DE,other_pack,1.99,1.17059,IAP Store,5dollar,0
iOS,2021-11-17,KW,other_pack,1.99,1.23644,IAP Store,5dollar,0
iOS,2021-11-17,RU,other_pack,279,1.96758,IAP Store,Control,0
iOS,2021-11-17,US,other_pack,9.99,6.15815,IAP Store,5dollar,0
Google Play,2021-11-17,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Google Play,2021-11-17,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
Google Play,2021-11-17,DE,other_pack,1.99,1.17059,IAP Store,Control,0
iOS,2021-11-17,AU,starter_pack,7.99,3.27539,IAP Store,5dollar,1
Google Play,2021-11-17,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-17,US,other_pack,4.99,3.07908,IAP Store,5dollar,0
iOS,2021-11-17,US,other_pack,4.99,3.09111,IAP Store,Control,0
iOS,2021-11-17,US,other_pack,1.99,1.23644,IAP Store,Control,0
Google Play,2021-11-17,ES,other_pack,4.99,2.88678,IAP Store,Control,0
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-17,US,other_pack,14.99,9.27334,IAP Store,5dollar,0
Google Play,2021-11-17,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-17,US,other_pack,19.99,12.3645,IAP Store,Control,0
Google Play,2021-11-17,DK,starter_pack,45,3.38812,IAP Store,5dollar,1
Google Play,2021-11-17,RO,starter_pack,1.79,1.20631,IAP Store,Control,1
Google Play,2021-11-17,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-17,US,other_pack,4.99,3.09111,IAP Store,5dollar,0
Samsung,2021-11-17,US,starter_pack,1.99,0.831398,IAP Store,Control,1
Samsung,2021-11-17,RU,other_pack,179,1.01503,IAP Store,5dollar,0
Google Play,2021-11-17,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-17,US,starter_pack,2.99,1.23644,Welcome Screen,Control,1
Google Play,2021-11-17,NL,other_pack,4.99,2.88678,IAP Store,Control,0
Google Play,2021-11-17,ES,other_pack,1.99,1.15124,IAP Store,Control,0
iOS,2021-11-17,US,other_pack,1.99,1.23163,IAP Store,Control,0
Google Play,2021-11-12,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-12,US,other_pack,2.99,1.83417,Not Enough Resources,Control,0
Samsung,2021-11-12,US,other_pack,2.99,1.24919,IAP Store,Control,0
Google Play,2021-11-12,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-12,BE,other_pack,1.99,1.15124,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,2.99,1.82922,IAP Store,5dollar,0
Google Play,2021-11-12,KW,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-12,NO,starter_pack,20,1.10444,IAP Store,Control,1
iOS,2021-11-12,US,other_pack,99.99,60.974,Welcome Screen,5dollar,0
iOS,2021-11-12,US,other_pack,19.99,12.2278,IAP Store,Control,0
Google Play,2021-11-12,DE,other_pack,2.99,1.74417,IAP Store,5dollar,0
Google Play,2021-11-12,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Google Play,2021-11-12,AU,starter_pack,2.99,1.2028,IAP Store,Control,1
Google Play,2021-11-12,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Samsung,2021-11-12,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-12,DE,other_pack,19.99,11.7588,IAP Store,Control,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-12,CA,other_pack,6.99,2.71833,IAP Store,Control,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-12,NL,other_pack,4.99,2.88678,IAP Store,5dollar,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-12,JP,starter_pack,610,3.26597,IAP Store,5dollar,1
Google Play,2021-11-12,CA,other_pack,27.99,13.062,IAP Store,Control,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-12,CA,other_pack,6.99,2.71833,IAP Store,Control,0
iOS,2021-11-12,US,starter_pack,4.99,3.05695,Welcome Screen,5dollar,1
Google Play,2021-11-12,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
iOS,2021-11-12,US,starter_pack,2.99,1.22278,IAP Store,Control,1
Google Play,2021-11-12,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
iOS,2021-11-12,US,starter_pack,2.99,1.22278,Welcome Screen,Control,1
Google Play,2021-11-12,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-12,US,starter_pack,4.99,3.05695,IAP Store,5dollar,1
iOS,2021-11-12,LV,other_pack,4.99,2.89,IAP Store,5dollar,0
Samsung,2021-11-12,US,other_pack,9.99,4.1737,IAP Store,Control,0
iOS,2021-11-12,AU,other_pack,2.99,1.21008,IAP Store,Control,0
Google Play,2021-11-12,DE,other_pack,99.99,58.8176,IAP Store,Control,0
Google Play,2021-11-12,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-12,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-12,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,14.99,9.17084,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,1.99,1.22278,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,2.99,1.83417,Not Enough Resources,Control,0
Google Play,2021-11-12,HU,other_pack,2.99,1.64803,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,19.99,12.2278,IAP Store,5dollar,0
Google Play,2021-11-12,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,1.99,1.22278,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,49.99,30.487,IAP Store,Control,0
Samsung,2021-11-12,US,starter_pack,4.99,2.08476,IAP Store,5dollar,1
Google Play,2021-11-12,CZ,starter_pack,49,1.10055,IAP Store,Control,1
Google Play,2021-11-12,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,4.99,3.0487,Welcome Screen,Control,0
iOS,2021-11-12,LV,other_pack,2.99,1.73,IAP Store,5dollar,0
iOS,2021-11-12,US,starter_pack,4.99,3.05695,Welcome Screen,5dollar,1
Google Play,2021-11-12,DE,other_pack,1.99,1.17059,IAP Store,5dollar,0
Google Play,2021-11-12,ES,other_pack,1.99,1.15124,IAP Store,Control,0
Samsung,2021-11-12,US,other_pack,9.99,4.1737,IAP Store,Control,0
Google Play,2021-11-12,RO,other_pack,1.99,0.969964,IAP Store,5dollar,0
iOS,2021-11-12,CA,other_pack,6.99,3.39473,IAP Store,Control,0
Samsung,2021-11-12,US,other_pack,9.99,4.1737,IAP Store,Control,0
iOS,2021-11-12,RU,other_pack,179,1.27312,IAP Store,Control,0
iOS,2021-11-12,MD,other_pack,2.49,1.26645,IAP Store,5dollar,0
Google Play,2021-11-12,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-12,MY,other_pack,7.9,1.11946,IAP Store,5dollar,0
iOS,2021-11-12,GB,other_pack,1.79,1.21471,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,4.99,3.0487,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,1.99,1.21948,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,9.99,6.0974,IAP Store,Control,0
iOS,2021-11-12,FR,other_pack,49.99,28.74,IAP Store,Control,0
iOS,2021-11-12,US,starter_pack,2.99,1.22278,IAP Store,Control,1
iOS,2021-11-12,CA,other_pack,2.79,1.35373,IAP Store,5dollar,0
Google Play,2021-11-12,ES,other_pack,2.99,1.72975,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,4.99,3.05695,IAP Store,Control,0
iOS,2021-11-12,US,starter_pack,2.99,1.22278,IAP Store,Control,1
Google Play,2021-11-12,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Samsung,2021-11-12,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
iOS,2021-11-12,US,starter_pack,2.99,1.22278,IAP Store,Control,1
Samsung,2021-11-12,SA,other_pack,7.99,0.890015,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,1.99,1.22278,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,99.99,61.1389,IAP Store,5dollar,0
iOS,2021-11-12,CN,starter_pack,38,2.98151,IAP Store,5dollar,1
iOS,2021-11-12,US,starter_pack,4.99,3.05695,IAP Store,5dollar,1
Google Play,2021-11-12,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-12,US,other_pack,1.99,1.21948,IAP Store,5dollar,0
Google Play,2021-11-12,GB,other_pack,1.79,1.44757,IAP Store,Control,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Windows,2021-11-12,US,other_pack,4.99,3.66918,Welcome Screen,5dollar,0
iOS,2021-11-12,GB,other_pack,1.79,1.21413,Not Enough Resources,Control,0
iOS,2021-11-12,US,other_pack,14.99,9.1461,IAP Store,5dollar,0
iOS,2021-11-12,SG,other_pack,2.98,1.2574,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,2.99,1.82922,IAP Store,5dollar,0
Google Play,2021-11-12,BY,other_pack,2.28,1.16083,IAP Store,5dollar,0
iOS,2021-11-12,US,starter_pack,2.99,1.22278,IAP Store,Control,1
Samsung,2021-11-12,RU,other_pack,179,1.01503,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,1.99,1.21948,IAP Store,Control,0
iOS,2021-11-12,CA,other_pack,27.99,13.5997,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,9.99,6.11389,Welcome Screen,Control,0
iOS,2021-11-12,US,other_pack,2.99,1.83417,IAP Store,5dollar,0
Google Play,2021-11-12,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Samsung,2021-11-12,BR,starter_pack,10.9,0.852486,IAP Store,Control,1
Samsung,2021-11-12,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-12,FR,starter_pack,4.99,2.87,IAP Store,5dollar,1
Google Play,2021-11-12,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-12,US,starter_pack,4.99,3.05695,IAP Store,5dollar,1
iOS,2021-11-12,CA,other_pack,2.79,1.35373,IAP Store,Control,0
Google Play,2021-11-12,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-12,TW,other_pack,490,9.95177,IAP Store,5dollar,0
Google Play,2021-11-12,GU,other_pack,2.99,1.74886,IAP Store,5dollar,0
Samsung,2021-11-12,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-12,RU,other_pack,179,1.27312,IAP Store,Control,0
iOS,2021-11-12,BE,other_pack,99.99,61.1389,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,1.99,1.22278,IAP Store,5dollar,0
Samsung,2021-11-12,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-12,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-12,BE,other_pack,49.99,30.5695,Welcome Screen,Control,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,79.99,48.7792,IAP Store,5dollar,0
Google Play,2021-11-12,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Samsung,2021-11-12,US,starter_pack,4.99,2.08476,IAP Store,5dollar,1
Google Play,2021-11-12,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-12,US,other_pack,19.99,12.1948,Welcome Screen,5dollar,0
Samsung,2021-11-12,US,other_pack,1.99,0.831398,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,1.99,1.22278,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,49.99,30.5695,Not Enough Resources,5dollar,0
iOS,2021-11-12,US,other_pack,9.99,6.11389,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,4.99,3.05695,IAP Store,5dollar,0
Google Play,2021-11-12,BE,starter_pack,4.99,2.88678,IAP Store,5dollar,1
Google Play,2021-11-12,US,other_pack,14.99,8.76769,IAP Store,Control,0
iOS,2021-11-12,FR,starter_pack,2.99,1.14,IAP Store,Control,1
Google Play,2021-11-12,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,Control,0
Samsung,2021-11-12,US,starter_pack,1.99,0.831398,IAP Store,Control,1
Samsung,2021-11-12,US,other_pack,9.99,4.1737,IAP Store,Control,0
Samsung,2021-11-12,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-12,US,starter_pack,2.99,1.22278,Welcome Screen,Control,1
iOS,2021-11-12,US,other_pack,19.99,12.2278,IAP Store,Control,0
Google Play,2021-11-12,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
Google Play,2021-11-12,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-12,GB,other_pack,1.79,1.44757,IAP Store,Control,0
Google Play,2021-11-12,CA,other_pack,13.99,6.52867,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,99.99,61.1389,IAP Store,5dollar,0
Google Play,2021-11-12,RU,starter_pack,179,1.1842,IAP Store,Control,1
Samsung,2021-11-12,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-12,RU,other_pack,279,1.84577,IAP Store,Control,0
Samsung,2021-11-12,US,other_pack,19.99,8.35158,IAP Store,Control,0
iOS,2021-11-12,SG,other_pack,4.48,1.88932,IAP Store,5dollar,0
Samsung,2021-11-12,IT,other_pack,1.99,0.995,IAP Store,Control,0
Samsung,2021-11-12,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-12,GB,starter_pack,1.79,1.44757,IAP Store,Control,1
iOS,2021-11-12,US,other_pack,4.99,3.05695,Welcome Screen,5dollar,0
iOS,2021-11-12,US,starter_pack,2.99,1.22278,IAP Store,Control,1
iOS,2021-11-12,GB,other_pack,1.79,1.21413,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,9.99,6.11389,Not Enough Resources,5dollar,0
iOS,2021-11-12,US,starter_pack,2.99,1.22278,IAP Store,Control,1
iOS,2021-11-12,US,other_pack,4.99,3.05695,IAP Store,5dollar,0
iOS,2021-11-12,US,starter_pack,4.99,3.05695,Welcome Screen,5dollar,1
Google Play,2021-11-12,ES,other_pack,9.99,5.8275,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,1.99,1.21948,IAP Store,5dollar,0
iOS,2021-11-12,US,other_pack,99.99,61.1389,Welcome Screen,5dollar,0
Google Play,2021-11-12,KW,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-12,US,starter_pack,2.99,1.22278,IAP Store,Control,1
iOS,2021-11-12,GB,other_pack,4.49,3.03532,IAP Store,5dollar,0
Google Play,2021-11-12,KZ,other_pack,799,0.917781,IAP Store,5dollar,0
Google Play,2021-11-12,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-12,IT,other_pack,1.99,1.1418,IAP Store,Control,0
Samsung,2021-11-12,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-12,NZ,other_pack,3.49,1.29959,Not Enough Resources,Control,0
iOS,2021-11-12,US,other_pack,2.99,1.83417,Not Enough Resources,5dollar,0
Google Play,2021-11-12,BE,other_pack,4.99,2.88678,IAP Store,5dollar,0
Samsung,2021-11-12,US,starter_pack,1.99,0.831398,IAP Store,Control,1
Google Play,2021-11-12,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Google Play,2021-11-12,RU,starter_pack,179,1.1842,IAP Store,Control,1
iOS,2021-11-12,CA,starter_pack,3.99,1.35373,Welcome Screen,Control,1
Google Play,2021-11-12,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-12,RU,starter_pack,179,1.1842,IAP Store,Control,1
Samsung,2021-11-12,US,other_pack,14.99,6.26264,IAP Store,Control,0
iOS,2021-11-12,US,other_pack,1.99,1.21948,IAP Store,Control,0
iOS,2021-11-12,GB,starter_pack,2.49,1.21413,IAP Store,Control,1
Google Play,2021-11-19,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,Control,0
iOS,2021-11-20,PL,other_pack,47.99,5.81378,Not Enough Resources,Control,0
Google Play,2021-11-19,BG,other_pack,6.49,1.9351,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-19,KR,other_pack,3900,1.84532,IAP Store,5dollar,0
iOS,2021-11-19,HK,other_pack,38,3.00311,Welcome Screen,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-20,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,RO,other_pack,4.99,2.43222,IAP Store,5dollar,0
Samsung,2021-11-21,SG,other_pack,35000,1.02354,IAP Store,5dollar,0
iOS,2021-11-20,RU,other_pack,449,3.1575,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,14.99,8.76769,IAP Store,Control,0
iOS,2021-11-20,CN,other_pack,330,6.73163,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,Welcome Screen,5dollar,0
iOS,2021-11-19,CA,starter_pack,3.99,1.36066,Welcome Screen,Control,1
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,5dollar,0
Samsung,2021-11-19,US,other_pack,14.99,6.26264,IAP Store,Control,0
Google Play,2021-11-20,CH,other_pack,3,1.79111,IAP Store,Control,0
Samsung,2021-11-21,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-21,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
Samsung,2021-11-19,US,other_pack,79.99,33.4188,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.85534,IAP Store,5dollar,0
iOS,2021-11-20,FR,other_pack,9.99,5.74,IAP Store,Control,0
Google Play,2021-11-20,IL,starter_pack,17.9,3.21802,IAP Store,5dollar,1
iOS,2021-11-19,DE,other_pack,1.99,1.17,Not Enough Resources,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-21,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-21,BR,other_pack,109.9,12.0333,IAP Store,5dollar,0
Google Play,2021-11-20,IT,other_pack,1.99,1.1418,IAP Store,5dollar,0
Samsung,2021-11-20,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-20,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-21,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-21,US,starter_pack,2.99,1.24091,IAP Store,Control,1
iOS,2021-11-21,US,other_pack,1.99,1.24082,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-20,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Google Play,2021-11-21,UA,starter_pack,49.99,0.889891,IAP Store,Control,1
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,5dollar,0
Google Play,2021-11-20,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Windows,2021-11-19,US,other_pack,4.99,3.66918,IAP Store,Control,0
iOS,2021-11-21,GB,other_pack,1.79,1.2393,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-21,CH,other_pack,3,1.79111,IAP Store,Control,0
iOS,2021-11-19,NZ,other_pack,4.99,1.88261,IAP Store,Control,0
iOS,2021-11-19,FR,starter_pack,2.99,1.14,Welcome Screen,Control,1
iOS,2021-11-20,DE,starter_pack,2.99,1.17,Welcome Screen,Control,1
